movies-13	what movies have at least NUMBER_0 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-44	tell me the names of people who went to NUMBER_0 different colleges	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-71	how many people working at amazon have more than NUMBER_0 awards ?	"now => aggregate count of ( ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" amazon "" ^^org.schema.Person:Organization ) => notify"	people	now => aggregate count of ( ( schema_table ) filter count ( param:property ) >= VALUE and param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-83	who has worked for NUMBER_0 companies and has won NUMBER_1 scholarships ?	"now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 and count ( param:award:Array(String) filter { param:value:String =~ "" scholarships "" } ) == NUMBER_1 => notify"	people	now => ( schema_table ) filter count ( param:property ) == VALUE and count ( param:property filter { param:property =~ VALUE } ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property filter { param:property REL_OP VALUE } ) REL_OP VALUE => notify
people-108	tell me the names of people that went to NUMBER_0 universities	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-119	tell me the names of people who won at least NUMBER_0 awards .	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-135	what is the name of the person who has won NUMBER_0 awards ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-144	what are the names of people that won NUMBER_0 awards .	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-159	name someone who has NUMBER_0 awards .	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-200	who has won over NUMBER_0 awards ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f24	is there anyone who has graduated from NUMBER_0 different universities ?	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f31	who has held NUMBER_0 jobs ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f32	show me people with NUMBER_0 awards or more .	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f122	give me the names of people that won NUMBER_0 scholarships .	"now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) filter { param:value:String =~ "" scholarships "" } ) == NUMBER_0 => notify"	people	now => ( schema_table ) filter count ( param:property filter { param:property =~ VALUE } ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property filter { param:property REL_OP VALUE } ) REL_OP VALUE => notify
people-rerun1f19	who worked for only one company ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == 1 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f36	i want people that have worked for NUMBER_0 or more companies .	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f87	who has worked for less than NUMBER_0 companies ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) <= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) <= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f49	who has received at least NUMBER_0 scholarships ?	"now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) filter { param:value:String =~ "" scholarships "" } ) >= NUMBER_0 => notify"	people	now => ( schema_table ) filter count ( param:property filter { param:property =~ VALUE } ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property filter { param:property REL_OP VALUE } ) REL_OP VALUE => notify
people-rerun1f137	who has won more than NUMBER_0 scholarships ?	"now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) filter { param:value:String =~ "" scholarships "" } ) >= NUMBER_0 => notify"	people	now => ( schema_table ) filter count ( param:property filter { param:property =~ VALUE } ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property filter { param:property REL_OP VALUE } ) REL_OP VALUE => notify
people-rerun1f124	who worked for only 1 company ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == 1 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f151	tell me the names of people who won more than NUMBER_0 academy awards .	"now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) filter { param:value:String =~ "" academy "" } ) >= NUMBER_0 => notify"	people	now => ( schema_table ) filter count ( param:property filter { param:property =~ VALUE } ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property filter { param:property REL_OP VALUE } ) REL_OP VALUE => notify
people-rerun1f143	who has experiences working for at least NUMBER_0 companies ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f24	how many people have worked for microsoft and went to multiple universities	"now => aggregate count of ( ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) >= 1 and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" microsoft "" ^^org.schema.Person:Organization ) => notify"	people	now => aggregate count of ( ( schema_table ) filter count ( param:property ) >= VALUE and param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-rerun1f144	show me everyone who has at least NUMBER_0 college degrees	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f27	who has only worked for one company ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == 1 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f179	show mw a person who has worked more then NUMBER_0 jobs .	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f59	who has won more than NUMBER_0 awards for their work ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f102	who won more than NUMBER_0 awards ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f109	tell me the name of who won NUMBER_0 awards .	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f60	who is an alumni of more than one university ?	now => ( @org.schema.Person.Person ) filter count ( param:alumniOf:Array(Entity(org.schema.Person:Organization)) ) >= 1 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f107	show people who have won more than NUMBER_0 oscars .	"now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) filter { param:value:String =~ "" oscars "" } ) >= NUMBER_0 => notify"	people	now => ( schema_table ) filter count ( param:property filter { param:property =~ VALUE } ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property filter { param:property REL_OP VALUE } ) REL_OP VALUE => notify
people-rerun2f149	what stanford alum has worked for uber and lyft ?	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" stanford "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" uber "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" lyft "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-rerun2f8	what are the names of people who won at least NUMBER_0 awards ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f84	show me who has worked for NUMBER_0 companies	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun1f183	who has worked for more than NUMBER_0 companies ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-26	can you please find me someone who speaks tagalog , and english who works in honolulu , hawaii ?	"now => ( @org.schema.Person.Person ) filter param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" english "" ^^tt:iso_lang_code and param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" tagalog "" ^^tt:iso_lang_code and param:workLocation:Location == location: "" honolulu , hawaii "" => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-71	what languages does this person speak ?	now => [ param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-74	what is this person 's email address ?	now => [ param:email:Entity(tt:email_address) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-81	what is the person 's job title at the work location ?	now => [ param:jobTitle:String ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-89	what is the email of the dean at harvard university ?	"now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Person.Person ) filter param:jobTitle:String =~ "" dean "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" harvard university "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-124	from what college did the ceo of hbo graduate ?	"now => [ param:alumniOf:Array(Entity(org.schema.Person:Organization)) ] of ( ( @org.schema.Person.Person ) filter param:jobTitle:String =~ "" ceo "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" hbo "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-158	show me this person 's profile image	now => [ param:image:Entity(tt:picture) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-159	does this person have a website url	now => [ param:url:Entity(tt:url) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-76	what does brad pitt look like ?	now => [ param:image:Entity(tt:picture) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-114	locate any exxon mobil workers who can speak persian , english , and arabic .	"now => ( @org.schema.Person.Person ) filter param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" arabic "" ^^tt:iso_lang_code and param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" english "" ^^tt:iso_lang_code and param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" persian "" ^^tt:iso_lang_code and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" exxon mobil "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE and param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-115	can you find me a photo of the ceo of amazon ?	"now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Person.Person ) filter param:jobTitle:String =~ "" ceo "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" amazon "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-118	what job does tim cook have at apple ?	"now => [ param:jobTitle:String ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" tim cook "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" apple "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE and param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-156	in what city does this person reside ?	now => [ param:address.addressLocality:String ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-158	what company does this person work for ?	now => [ param:worksFor:Array(Entity(org.schema.Person:Organization)) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-159	what is this person 's offical job title ?	now => [ param:jobTitle:String ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-160	where does the person who speaks spanish and french work ?	"now => [ param:worksFor:Array(Entity(org.schema.Person:Organization)) ] of ( ( @org.schema.Person.Person ) filter param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" french "" ^^tt:iso_lang_code and param:knowsLanguage:Array(Entity(tt:iso_lang_code)) contains "" spanish "" ^^tt:iso_lang_code ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE and param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-163	can you give me the links to all the graduates of harvard that work at microsoft ?	"now => [ param:url:Entity(tt:url) ] of ( ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" harvard "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" microsoft "" ^^org.schema.Person:Organization ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE and param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-170	what image do they have for their profile ?	now => [ param:image:Entity(tt:picture) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-172	what 's the phone number available for contact ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-173	what school did they graduate from ?	now => [ param:alumniOf:Array(Entity(org.schema.Person:Organization)) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-189	find email and telephone number for john smith	"now => [ param:email:Entity(tt:email_address) , param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" john smith "" ) => notify"	people	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property , param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-190	where is this person located	now => [ param:address.addressLocality:String ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-191	is this person multi-lingual	now => [ param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-192	where does this person work	now => [ param:worksFor:Array(Entity(org.schema.Person:Organization)) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-193	find me an email address	now => [ param:email:Entity(tt:email_address) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
people-194	do you have a fax number available	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
